id,quality
263,5.48
264,6.34
265,6.88
266,5.66
267,4.86
268,7.45
269,5.84
270,5.3
271,6.55
272,5.93
273,5.55
274,5.87
275,5.04
276,5.82
277,6.11
278,6.18
279,6.14
280,4.73
281,6.24
282,6.27
283,6.54
284,5.15
285,6.65
286,5.77
287,6.16
288,6.3
289,5.35
290,7.39
291,5.98
292,6.2
293,6.15
294,6.62
295,6.12
296,6.64
297,6.06
298,6.74
299,4.91
300,6.74
301,6.44
302,7.61
303,6.32
304,7.48
305,6.84
306,6.38
307,5.61
308,5.2
309,4.8
310,5.63
311,5.5
312,5.7
313,5.54
314,4.73
315,5.77
316,6.4
317,6.11
318,5.63
319,6.66
320,6.94
321,5.32
322,6.24
323,6.18
324,6.43
325,6.05
326,5.6
327,6.06
328,6.63
329,5.25
330,5.8
331,6.16
332,4.35
333,6.23
334,6.19
335,6.94
336,5.19
337,5.72
338,7.06
339,5.78
340,5.69
341,6.49
342,5.57
343,5.66
344,5.93
345,5.85
346,6.53
347,5.78
348,5.8
349,5.14
350,6.82
351,5.52
352,5.8
353,5.43
354,5.43
355,5.55
356,5.7
357,7.27
358,5.25
359,6.15
360,4.55
361,5.22
362,5.44
363,5.83
364,5.56
365,5.86
366,5.54
367,5.15
368,6.62
369,6.77
370,7.12
371,5.89
372,4.92
373,4.71
374,5.17
375,5.18
376,5.37
377,5.03
378,6.27
379,5.69
380,5.67
381,5.32
382,6.56
383,5.59
384,5.14
385,6.29
386,5.89
387,4.91
388,5.98
389,5.49
390,6.09
391,6.03
392,5.34
393,4.92
394,6.46
395,5.49
396,7.54
397,6.8
398,6.34
399,6.8
400,6.27
401,6.2
402,6.58
403,5.01
404,5.24
405,5.75
406,5.87
407,6.04
408,5.8
409,6.38
410,5.9
411,6.09
412,5.64
413,5.3
414,4.33
415,6.41
416,5.49
417,5.17
418,6.27
419,5.41
420,6.63
421,7.29
422,5.59
423,5.06
424,5.24
425,6.68
426,5.29
427,6.06
428,5.49
429,5.88
430,6.16
431,5.59
432,5.11
433,5.88
434,5.41
435,7.11
436,6.56
437,6.63
438,6.78
439,5.55
440,6.73
441,6.58
442,6.71
443,6.08
444,6.39
445,5.22
446,6.28
447,5.87
448,5.4
449,6.02
450,7.47
451,5.01
452,6.51
453,5.21
454,5.92
455,5.67
456,5.57
457,5.5
458,5.69
459,6.13
460,6.65
461,6.34
462,6.38
463,6.82
464,6.61
465,5.65
466,4.77
467,5.56
468,5.49
469,5.66
470,5.29
471,6.34
472,5.86
473,6.71
474,4.96
475,7.49
476,6.59
477,6.16
478,6.74
479,6.89
480,6.34
481,4.94
482,6.52
483,5.72
484,4.73
485,7.06
486,6.72
487,6.49
488,5.51
489,6.26
490,6.07
491,6.39
492,6.16
493,4.74
494,5.12
495,5.59
496,6.66
497,5.99
498,6.22
499,7.02
500,5.54
501,5.77
502,6.83
503,5.71
504,5.78
505,5.9
506,6.13
507,5.84
508,6.03
509,5.36
510,6.51
